Unnamed: 0,hypothesis,reference
4027,"Nick, moderately long, slightly arched, the throat showing some do lap.",NECK MODERATELY LONG SLIGHTLY ARCHED THE THROAT SHOWING SOME DEWLAP
4032,"Height. Not exceeding 16"".",HEIGHT NOT EXCEEDING SIXTEEN INCHES
4042,Such a core. Such a time you never did see.,SUCH A CORPS SUCH A TIME YOU NEVER DID SEE
4048,I'm winding down to Orleans to see if I can't get a contract out of Uncle Sam to feed the boys once been licking them in frontal Mexicans so bad.,I'M GWINE DOWN TO ORLEANS TO SEE IF I CAN'T GIT A CONTRACT OUT OF UNCLE SAM TO FEED THE BOYS WHAT'S BEEN LICKIN THEM INFERNAL MEXICANS SO BAD
4052,"Swearing, says the old preacher, is a terrible bad practice, and there ain't no use in it know how.",SWEARIN SAYS THE OLD PREACHER IS A TERRIBLE BAD PRACTICE AND THERE AIN'T NO USE IN IT NOHOW
4053,Oops! But Indiana kept shady. He appeared to be cowed down.,UMPHS BUT INDIANY KEPT SHADY HE APPEARED TO BE COWED DOWN
4054,"The old gentleman with the cane took apart in the conversation, and the Hoosier listened, without ever opening his head.",THE OLD GENTLEMAN WITH THE CANE TOOK A PART IN THE CONVERSATION AND THE HOOSIER LISTENED WITHOUT EVER OPENING HIS HEAD
4055,"He was at Sodom and Gomorro, and seen the place where Lot's wife fell.",HE WAS AT SODOM AND GOMORROW AND SEEN THE PLACE WHAR LOT'S WIFE FELL AH
4056,"Yes, says the preacher. He went to the very spot, and was the remarkableest thing of all. He seen the pillar of salt what she was turned into.",YES SAYS THE PREACHER HE WENT TO THE VERY SPOT AND WHAT'S THE REMARKABLEST THING OF ALL HE SEEN THE PILLAR OF SALT WHAT SHE WAS TURNED INTO
4057,"Yes, sir, he's seen the salt standing there to this day.",YES SIR HE SEEN THE SALT STANDIN THAR TO THIS DAY
4058,What? Says the Hoosier. Real? Geno wine? Good salt?,WHAT SAYS THE HOOSIER REAL GENEWINE GOOD SALT
4059,"Yes, sir, a pillar of salt, just as it was when that wicked woman was punished for her dis obedience.",YES SIR A PILLAR OF SALT JEST AS IT WAS WHEN THAT WICKED WOMAN WAS PUNISHED FOR HER DISOBEDIENCE
4060,"Right out in the open air, he asks.",RIGHT OUT IN THE OPEN AIR HE ASKED
4061,He hauled the princess furious threat. He saw his eyes glow fiercely red.,HE HEARD THE PRINCE'S FURIOUS TREAD HE SAW HIS EYES GLOW FIERCELY RED
4062,"Swift sprang the motor to his feet, up starting from his golden seat.",SWIFT SPRANG THE MONARCH TO HIS FEET UPSTARTING FROM HIS GOLDEN SEAT
4064,"Now, if thy pride disown what he, I told it prince has done for thee, struck by his arrows, shalt thou fall, and barley meet in Yama's hall.",NOW IF THY PRIDE DISOWN WHAT HE HIGH THOUGHTED PRINCE HAS DONE FOR THEE STRUCK BY HIS ARROWS SHALT THOU FALL AND BALI MEET IN YAMA'S HALL
4065,Still open to the gloomy God lies the sad path that brought a trod.,STILL OPEN TO THE GLOOMY GOD LIES THE SAD PATH THY BROTHER TROD
4066,"Then to thy planet world be true, no let thy steps step out for soon.",THEN TO THY PLIGHTED WORD BE TRUE NOR LET THY STEPS THAT PATH PURSUE
4067,"He seized, and Tara starry eyed, thus do the angry prince replied. Not to my lord should thou address, his speech so fraught with bitterness, not thus reproach to my lord should be, and list of all open prince by thee.",HE CEASED AND TARA STARRY EYED THUS TO THE ANGRY PRINCE REPLIED NOT TO MY LORD SHOULDST THOU ADDRESS A SPEECH SO FRAUGHT WITH BITTERNESS NOT THUS REPROACHED MY LORD SHOULD BE AND LEAST OF ALL O PRINCE BY THEE
4068,"From parts of true he never strays, no wonders in forbidden ways.",FROM PATHS OF TRUTH HE NEVER STRAYS NOR WANDERS IN FORBIDDEN WAYS
4070,"Restored to fame by Rama's grace, to empire over the banner rays. From senseless dread and toil set free, restored to rumour and to me. By grief and care and exile tried, new to the bliss so long denied. Like Vishamitra once allows, he marks not how the seasons pass.",RESTORED TO FAME BY RAMA'S GRACE TO EMPIRE O'ER THE VANAR RACE FROM CEASELESS DREAD AND TOIL SET FREE RESTORED TO RUMA AND TO ME BY GRIEF AND CARE AND EXILE TRIED NEW TO THE BLISS SO LONG DENIED LIKE VISVAMITRA ONCE ALAS HE MARKS NOT HOW THE SEASONS PASS
4071,"The matrons of the Vana rays, see marks of fury in thy veins. They see dine eyes like blood are red, and will not yet become foughtred.",THE MATRONS OF THE VANAR RACE SEE MARKS OF FURY IN THY FACE THEY SEE THINE EYES LIKE BLOOD ARE RED AND WILL NOT YET BE COMFORTED
4072,"She seized and Lakshmana gave a cent, won by her gentle argument.",SHE CEASED AND LAKSHMAN GAVE ASSENT WON BY HER GENTLE ARGUMENT
4073,Sotaro's pleading just and mild. He is softening heart and reconciled.,SO TARA'S PLEADING JUST AND MILD HIS SOFTENING HEART HAD RECONCILED
4075,"So strong our doubt, so brave and bold, so pure in taut, so humble, so old. The no-deserve us well to reign, and all the monarchs bliss to gain.",SO STRONG ART THOU SO BRAVE AND BOLD SO PURE IN THOUGHT SO HUMBLE SOULED THAT THOU DESERVEST WELL TO REIGN AND ALL A MONARCH'S BLISS TO GAIN
4076,"Lentau, my brother, aid, and all his foes beneath his arm, will fall.",LEND THOU MY BROTHER AID AND ALL HIS FOES BENEATH HIS ARM WILL FALL
4078,"He or thou with hospitable care, has to fathers with the noblest fare, preserving us about to die with this thy plentiful supply.",HERE THOU WITH HOSPITABLE CARE HAST FED US WITH THE NOBLEST FARE PRESERVING US ABOUT TO DIE WITH THIS THY PLENTIFUL SUPPLY
4079,"But how, old pious lady, say, may we digress your spoon repay?",BUT HOW O PIOUS LADY SAY MAY WE THY GRACIOUS BOON REPAY
4080,"He seized, the acidic day replied, Wellbhanas, am I satisfied?",HE CEASED THE ASCETIC DAME REPLIED WELL VANARS AM I SATISFIED
4081,"A life of holy walks I need, and from your hands no service need.",A LIFE OF HOLY WORKS I LEAD AND FROM YOUR HANDS NO SERVICE NEED
4082,Then speak again to Barnard Chief. We came to D and found relief.,THEN SPAKE AGAIN THE VANAR CHIEF WE CAME TO THEE AND FOUND RELIEF
4084,Our renderings in this vasti cave exhaust the time Sigriva gave.,OUR WANDERINGS IN THIS VASTY CAVE EXHAUST THE TIME SUGRIVA GAVE
4085,"Once more then, Lady Grant release and let their suppleons go in peace. Again, upon the errands pet, four kings agree was higher, we dread.",ONCE MORE THEN LADY GRANT RELEASE AND LET THY SUPPLIANTS GO IN PEACE AGAIN UPON THEIR ERRAND SPED FOR KING SUGRIVA'S IRE WE DREAD
4086,"And the great task our saw reinset, Alice, is unaccomplished yet.",AND THE GREAT TASK OUR SOVEREIGN SET ALAS IS UNACCOMPLISHED YET
4087,"and hold his waters raw and rave, terrific with each crusted wave.",AND HEARD HIS WATERS ROAR AND RAVE TERRIFIC WITH EACH CRESTED WAVE
4088,"demand is lost in toil and pain, and now my friends, what hopes remain.",THE MONTH IS LOST IN TOIL AND PAIN AND NOW MY FRIENDS WHAT HOPES REMAIN
4089,"Your hearts with strong affection fraud, his will in every labor sought, and the true valor of your band was pleasant-wide in every land.",YOUR HEARTS WITH STRONG AFFECTION FRAUGHT HIS WEAL IN EVERY LABOUR SOUGHT AND THE TRUE VALOUR OF YOUR BAND WAS BLAZONED WIDE IN EVERY LAND
4090,"Come, let us all from food abstain, and parish does, since hope is vain.",COME LET US ALL FROM FOOD ABSTAIN AND PERISH THUS SINCE HOPE IS VAIN
4093,"Dantara softly spake to cheer. The bonus holds suppressed by fear. Despair no more, your doubts dispel. Come in this ample cavern dwell.",THEN TARA SOFTLY SPAKE TO CHEER THE VANARS HEARTS OPPRESSED BY FEAR DESPAIR NO MORE YOUR DOUBTS DISPEL COME IN THIS AMPLE CAVERN DWELL
4094,"Darth only hopeless in this cave, the vengeance of the foe to brave.",THOU FONDLY HOPEST IN THIS CAVE THE VENGEANCE OF THE FOE TO BRAVE
4095,"But Lakshmana's arm Ishava will send, of deadly shafts, those walls to rend.",BUT LAKSHMAN'S ARM A SHOWER WILL SEND OF DEADLY SHAFTS THOSE WALLS TO REND
4096,"Thy loving kinsmen true and wise, looks unto ease till with favouring eyes.",THY LOVING KINSMAN TRUE AND WISE LOOKS ON THEE STILL WITH FAVOURING EYES
4097,He seized.,HE CEASED
4099,"Sculched by the fiery guard of day, high on this mighty hill I lay.",SCORCHED BY THE FIERY GOD OF DAY HIGH ON THIS MIGHTY HILL I LAY
4100,Each morning Eve he brought me food and Philial care my life renewed.,EACH MORN AND EVE HE BROUGHT ME FOOD AND FILIAL CARE MY LIFE RENEWED
4102,The holy spirits of the air came round me as I marveled there and cried as their bright legions met. Jose is Sita leaving yet.,THE HOLY SPIRITS OF THE AIR CAME ROUND ME AS I MARVELLED THERE AND CRIED AS THEIR BRIGHT LEGIONS MET O SAY IS SITA LIVING YET
4103,does cry the saints and told the name of him who hold the struggling name.,THUS CRIED THE SAINTS AND TOLD THE NAME OF HIM WHO HELD THE STRUGGLING DAME
4104,Then from the flood some party paid due offerings to his broader shade.,THEN FROM THE FLOOD SAMPATI PAID DUE OFFERINGS TO HIS BROTHER'S SHADE
4106,"Around I bent my wandering view, but every spot was strange and near.",AROUND I BENT MY WONDERING VIEW BUT EVERY SPOT WAS STRANGE AND NEW
4107,"But this, thy host, so wide this spread, wakes in my heart one doubt and dread. Lest, treating Rama good and great, ill-taught daijani stimulate.",BUT THIS THY HOST SO WIDE DISPREAD WAKES IN MY HEART ONE DOUBT AND DREAD LEST THREATENING RAMA GOOD AND GREAT ILL THOUGHTS THY JOURNEY STIMULATE
4110,"Not hard, but this die hard should frame. The simple truth, my lips proclaim.",NO THOUGHT BUT THIS THY HEART SHOULD FRAME THIS SIMPLE TRUTH MY LIPS PROCLAIM
4111,"As Guha does and worried each, two others spoke in friendly speech, the day God sank with glory dead, and night over all the sky was spread.",AS GUHA THUS AND BHARAT EACH TO OTHER SPOKE IN FRIENDLY SPEECH THE DAY GOD SANK WITH GLORY DEAD AND NIGHT O'ER ALL THE SKY WAS SPREAD
4114,"Rest, detail as minded, I will keep my watch while Rama lies asleep. For in the whole wide world is none dear to me than Raghu's son.""",REST DUTEOUS MINDED I WILL KEEP MY WATCH WHILE RAMA LIES ASLEEP FOR IN THE WHOLE WIDE WORLD IS NONE DEARER TO ME THAN RAGHU'S SON
4115,"Harba no doubt or jealous fear, I speak the truth without sincere. For from the grace which he has shown, will the glory on my name be true. Great store of marriage shall I gain, and due to this form no wish in vain.",HARBOUR NO DOUBT OR JEALOUS FEAR I SPEAK THE TRUTH WITH HEART SINCERE FOR FROM THE GRACE WHICH HE HAS SHOWN WILL GLORY ON MY NAME BE THROWN GREAT STORE OF MERIT SHALL I GAIN AND DUTEOUS FORM NO WISH IN VAIN
4116,"Let me unfold by many a row of followers armed with shaft and bow, for well the Brahmas will provide, who lies asleep by Sita's side.",LET ME ENFORCED BY MANY A ROW OF FOLLOWERS ARMED WITH SHAFT AND BOW FOR WELL LOVED RAMA'S WEAL PROVIDE WHO LIES ASLEEP BY SITA'S SIDE
4117,"With words like these, I spoke, designed to move the high-sold forest's mind, but he, upon his duty bent, applied his persuasive argument. O, how can slumber close my eyes, while lowly couched with seetal eyes, the royal drama?",WITH WORDS LIKE THESE I SPOKE DESIGNED TO MOVE THE HIGH SOULED BHARAT'S MIND BUT HE UPON HIS DUTY BENT PLIED HIS PERSUASIVE ARGUMENT O HOW CAN SLUMBER CLOSE MINE EYES WHEN LOWLY COUCHED WITH SITA LIES THE ROYAL RAMA
4118,"He, whom no mighty demon now, nor heavenly God, can overthrow. See, Guha, how he lies, alas, with Sita couched on gattered crowds.",HE WHOM NO MIGHTY DEMON NO NOR HEAVENLY GOD CAN OVERTHROW SEE GUHA HOW HE LIES ALAS WITH SITA COUCHED ON GATHERED GRASS
4119,"Now, as his son is forced to fly, the King Elong will see only die. The raft of his gudgeon hand falls on. In a dirt-grief, this land will mourn.",NOW AS HIS SON IS FORCED TO FLY THE KING ERE LONG WILL SURELY DIE REFT OF HIS GUARDIAN HAND FORLORN IN WIDOWED GRIEF THIS LAND WILL MOURN
4120,"But ah, for said caution leah, how? First she and mine own mother now. How fails the king?",BUT AH FOR SAD KAUSALYA HOW FARE SHE AND MINE OWN MOTHER NOW HOW FARES THE KING
4121,"O it hopes upon Cedric Nasett, my mother may survive as yet, but the sad Queen will die who bore the hearer for her grief is sore.",WITH HOPES UPON SATRUGHNA SET MY MOTHER MAY SURVIVE AS YET BUT THE SAD QUEEN WILL DIE WHO BORE THE HERO FOR HER GRIEF IS SORE
4122,to lay the king will cry and conquered by his misery die.,TOO LATE THE KING WILL CRY AND CONQUERED BY HIS MISERY DIE
4124,"Thus the horrid stood with many a sigh, lamenting, and night went by.",THUS BHARAT STOOD WITH MANY A SIGH LAMENTING AND THE NIGHT WENT BY
4125,"When Guha saw the long-armed chief, whose eye was like a lotus' leaf, what lion showed a strong and fair, high-mattled prostrating despair. Pale, bitterly afflicted he, real, there's an earthquake reels a tree.",WHEN GUHA SAW THE LONG ARMED CHIEF WHOSE EYE WAS LIKE A LOTUS LEAF WITH LION SHOULDERS STRONG AND FAIR HIGH METTLED PROSTRATE IN DESPAIR PALE BITTERLY AFFLICTED HE REELED AS IN EARTHQUAKE REELS A TREE
4126,"Coinchelia, by her war oppressed, the senseless verdicts Lin's carest. As a fond cow in love and fear, carers as after a youngling deer. Denealing to her war, she said, weeping and sore, disquieted. What tarmen saw my son at ease, of sudden pain or swift disease?",KAUSALYA BY HER WOE OPPRESSED THE SENSELESS BHARAT'S LIMBS CARESSED AS A FOND COW IN LOVE AND FEAR CARESSES OFT HER YOUNGLING DEAR THEN YIELDING TO HER WOE SHE SAID WEEPING AND SORE DISQUIETED WHAT TORMENTS O MY SON ARE THESE OF SUDDEN PAIN OR SWIFT DISEASE
4127,the lives of us and all the line depend their child on only time.,THE LIVES OF US AND ALL THE LINE DEPEND DEAR CHILD ON ONLY THINE
4128,"Ramayana Lakshmana falls to flee. I leave by naught but seeing thee, for as the king has passed away, thou art my only help today.",RAMA AND LAKSHMAN FORCED TO FLEE I LIVE BY NAUGHT BUT SEEING THEE FOR AS THE KING HAS PAST AWAY THOU ART MY ONLY HELP TO DAY
4129,Show me the cows where on he lay. Tell me the forty-eight I pray.,SHOW ME THE COUCH WHEREON HE LAY TELL ME THE FOOD HE ATE I PRAY
4130,"Then Carmen Steele absorbed in thought. He drank the water Lakshmana brought. And then, obedient to his vows, he fasted with his gentle spouse.",THEN CALM AND STILL ABSORBED IN THOUGHT HE DRANK THE WATER LAKSHMAN BROUGHT AND THEN OBEDIENT TO HIS VOWS HE FASTED WITH HIS GENTLE SPOUSE
4131,"He stands the tree who'd slammed them shade. Here is the grass beneath it laid, where Rama and his consort spent the night together at the wind.",HERE STANDS THE TREE WHICH LENT THEM SHADE HERE IS THE GRASS BENEATH IT LAID WHERE RAMA AND HIS CONSORT SPENT THE NIGHT TOGETHER ERE THEY WENT
4135,"What's up, little mother?"" asked Tom in surprise at her unusual manner. It says this, Tom.",WHAT'S UP LITTLE MOTHER ASKED TOM IN SURPRISE AT HER UNUSUAL MANNER IT'S JUST THIS TOM
4139,"And presently a woman came and took a little blue pin of four off, and then the rest of the girls unclashed their hands and the ring melted away and the game was over.",AND PRESENTLY A WOMAN CAME AND TOOK LITTLE BLUE PINAFORE OFF AND THEN THE REST OF THE GIRLS UNCLASPED THEIR HANDS AND THE RING MELTED AWAY AND THE GAME WAS OVER
4141,Two or three days of rest at Martinie put everyone in good shape and gave them all a bit of time to pick up on many little things that were behind hands.,TWO OR THREE DAYS OF REST AT MARTIGNY PUT EVERYBODY IN GOOD SHAPE AND GAVE THEM ALL A BIT OF TIME TO PICK UP ON MANY LITTLE THINGS THAT WERE BEHINDHAND
4143,"One, two, said Polly counting. Why I thought I'd written three, while this one is most finished, Esper.",ONE TWO SAID POLLY COUNTING WHY I THOUGHT I'D WRITTEN THREE WELL THIS ONE IS MOST FINISHED JASPER
4149,"I want Polly too, said Francie, wriggling away from the pen that Polly had out alluringly.",I WANT POLLY TO SAID PHRONSIE WRIGGLING AWAY FROM THE PEN THAT POLLY HELD OUT ALLURINGLY
4153,"I won't cry anymore, declared Francie, wiping off the last tear trailing down her nose.",I WON'T CRY ANY MORE DECLARED PHRONSIE WIPING OFF THE LAST TEAR TRAILING DOWN HER NOSE
4157,"I wouldn't feel so badly Polly, he managed to whisper when Francie was absorbed with her work. Feel like he probably just as father did the gingerbread boy.",I WOULDN'T FEEL SO BADLY POLLY HE MANAGED TO WHISPER WHEN PHRONSIE WAS ABSORBED WITH HER WORK HE'LL LIKE IT PROBABLY JUST AS FATHER DID THE GINGERBREAD BOY
4158,"He seems to accomplish something every time he goes, observe Jasper dryling. Hello, just look at him now.",HE SEEMS TO ACCOMPLISH SOMETHING EVERY TIME HE GOES OBSERVED JASPER DRILY HALLOO JUST LOOK AT HIM NOW
4160,"Rather not much obliged, Tom Bob does thanks.",RATHER NOT MUCH OBLIGED TOM BOBBED HIS THANKS
4166,Tomo will like to have me go with him and sing while he places harp in the streets.,TOMMO WILL LIKE TO HAVE ME GO WITH HIM AND SING WHILE HE PLAYS HIS HARP IN THE STREETS
4168,But see then it is cold in the streets. The wind bites and the snow freezes once fingers.,BUT SEE THEN IT IS COLD IN THE STREETS THE WIND BITES AND THE SNOW FREEZES ONE'S FINGERS
4174,"Poor Tess's heartbeat fast as she trudged away with Tomo, who slung his harp over his shoulder and gave her his hand.",POOR TESSA'S HEART BEAT FAST AS SHE TRUDGED AWAY WITH TOMMO WHO SLUNG HIS HARP OVER HIS SHOULDER AND GAVE HER HIS HAND
4176,"See now, have no fear, give them Bela Monica. That is Marian will make the laugh with Bertamo tuning his harp.",SEE NOW HAVE NO FEAR GIVE THEM BELLA MONICA THAT IS MERRY AND WILL MAKE THE LAUGH WHISPERED TOMMO TUNING HIS HARP
4177,"What a fattled French banana to her and it seemed to help her very much, for she began to sing before she thought and that was the hardest part of it.",ONE FAT OLD FRENCHMAN NODDED TO HER AND IT SEEMED TO HELP HER VERY MUCH FOR SHE BEGAN TO SING BEFORE SHE THOUGHT AND THAT WAS THE HARDEST PART OF IT
4178,"But Tom OSHAK has currently had an answered soberly. Yes, I took you there first, for they love music and are of our country. But up among the great houses we shall not always do well.",BUT TOMMO SHOOK HIS CURLY HEAD AND ANSWERED SOBERLY YES I TOOK YOU THERE FIRST FOR THEY LOVE MUSIC AND ARE OF OUR COUNTRY BUT UP AMONG THE GREAT HOUSES WE SHALL NOT ALWAYS DO WELL
4180,"Her hands were covered with chill glands where she had no mittens, but she had put them under her shawl and shuffled merrily away in her big boots, feeling so glad that the week was over and nearly $3 safe in her pocket.",HER HANDS WERE COVERED WITH CHILBLAINS FOR SHE HAD NO MITTENS BUT SHE PUT THEM UNDER HER SHAWL AND SCUFFLED MERRILY AWAY IN HER BIG BOOTS FEELING SO GLAD THAT THE WEEK WAS OVER AND NEARLY THREE DOLLARS SAFE IN HER POCKET
