Unnamed: 0,hypothesis,reference
872,"Felicia recovered his spirits, dried and made me comfortable, and I, being conscious of a great improvement in my state, began to reckon on recovery.",FELICE RECOVERED HIS SPIRITS DRIED AND MADE ME COMFORTABLE AND I BEING CONSCIOUS OF A GREAT IMPROVEMENT IN MY STATE BEGAN TO RECKON ON RECOVERY
874,"Maestro Francesco, that most able men, exclaimed, Oh, power of nature!",MAESTRO FRANCESCO THAT MOST ABLE MAN EXCLAIMED OH POWER OF NATURE
878,"answered. No, because I had entirely quenched my thirst.",I ANSWERED NO BECAUSE I HAD ENTIRELY QUENCHED MY THIRST
879,"In Light Manor, she was asking for what she wanted when the poor young man begged you to bleed him.",IN LIKE MANNER SHE WAS ASKING FOR WHAT SHE WANTED WHEN THE POOR YOUNG MAN BEGGED YOU TO BLEED HIM
881,You might then have boasted of this cure.,YOU MIGHT THEN HAVE BOASTED OF HIS CURE
882,"In this words, the wretched quack sulky departed and never showed his face again.",AT THESE WORDS THE WRETCHED QUACK SULKILY DEPARTED AND NEVER SHOWED HIS FACE AGAIN
885,"Then he turned to me and said, my ben venuto, be prudent, commit no excesses and when you are quite recovered, I beg you to make me a Madonna with your own hand and I will always pay my devotions to it for your sake.",THEN HE TURNED TO ME AND SAID MY BENVENUTO BE PRUDENT COMMIT NO EXCESSES AND WHEN YOU ARE QUITE RECOVERED I BEG YOU TO MAKE ME A MADONNA WITH YOUR OWN HAND AND I WILL ALWAYS PAY MY DEVOTIONS TO IT FOR YOUR SAKE
887,"That day, many friends came to see me, among others Pierre Landy, who was the best and dearest friend I ever had.",THAT DAY MANY FRIENDS CAME TO SEE ME AMONG OTHERS PIER LANDI WHO WAS THE BEST AND DEAREST FRIEND I EVER HAD
888,"Next day, there came a surgeon, Nicola Da Monte Aguto, who was also a very great friend of mine.",NEXT DAY THERE CAME A CERTAIN NICCOLO DA MONTE AGUTO WHO WAS ALSO A VERY GREAT FRIEND OF MINE
890,"Meanwhile, that able physician Francesco de Montevarqui attended to my trio with great skill.",MEANWHILE THAT ABLE PHYSICIAN FRANCESCO DA MONTE VARCHI ATTENDED TO MY CURE WITH GREAT SKILL
891,"There, they suited me to wait until the Duke went by.",THERE THEY SEATED ME TO WAIT UNTIL THE DUKE WENT BY
893,"At this words, Maestro Agostino, the Duke's Taylor, made his way through all those gentlemen and said, If that's all you want to know, you shall know it at this very moment.",AT THESE WORDS MAESTRO AGOSTINO THE DUKES TAILOR MADE HIS WAY THROUGH ALL THOSE GENTLEMEN AND SAID IF THAT IS ALL YOU WANT TO KNOW YOU SHALL KNOW IT AT THIS VERY MOMENT
894,"George or the painter, whom I have mentioned, happened just then to pass, and Myers through Augustino exclaimed, There is the man who accused you. Now you know yourself if it be true or not.",GIORGIO THE PAINTER WHOM I HAVE MENTIONED HAPPENED JUST THEN TO PASS AND MAESTRO AGOSTINO EXCLAIMED THERE IS THE MAN WHO ACCUSED YOU NOW YOU KNOW YOURSELF IF IT BE TRUE OR NOT
895,"as fiercely as I could, not being able to leave my seat. I asked George if it was true that he had accused me.",AS FIERCELY AS I COULD NOT BEING ABLE TO LEAVE MY SEAT I ASKED GIORGIO IF IT WAS TRUE THAT HE HAD ACCUSED ME
896,He denied that it was so and that he had ever said anything of the sword.,HE DENIED THAT IT WAS SO AND THAT HE HAD EVER SAID ANYTHING OF THE SORT
897,Maestro Augustino retorted. You gallows bird!,MAESTRO AGOSTINO RETORTED YOU GALLOWS BIRD
898,Don't you know that I know it for most certain?,DONT YOU KNOW THAT I KNOW IT FOR MOST CERTAIN
899,"Georgia made off as quickly as he could, repeating that he had not accused me.",GIORGIO MADE OFF AS QUICKLY AS HE COULD REPEATING THAT HE HAD NOT ACCUSED ME
900,"Then after a short while, the Duke came by, where a pawn I had myself raised up before his excellency and he halted.",THEN AFTER A SHORT WHILE THE DUKE CAME BY WHEREUPON I HAD MYSELF RAISED UP BEFORE HIS EXCELLENCY AND HE HALTED
901,"The Duke gazed at me and marveled I was still alive. Afterwards, he begged me to take heed, to be an honest man and regain my health.",THE DUKE GAZED AT ME AND MARVELLED I WAS STILL ALIVE AFTERWARDS HE BADE ME TAKE HEED TO BE AN HONEST MAN AND REGAIN MY HEALTH
902,"When I reached home, Niccolo da Monte Aguto came to visit me and told me that I had escaped one of the most dreadful perials in the world. Quite contrary to all his expectations, for he had seen my ruin written with indelible ink. Now I must make haste to get well and afterwards take French leaf because my jeopardy came from a quarter and a man who was",WHEN I REACHED HOME NICCOLO DA MONTE AGUTO CAME TO VISIT ME AND TOLD ME THAT I HAD ESCAPED ONE OF THE MOST DREADFUL PERILS IN THE WORLD QUITE CONTRARY TO ALL HIS EXPECTATIONS FOR HE HAD SEEN MY RUIN WRITTEN WITH INDELIBLE INK NOW I MUST MAKE HASTE TO GET WELL AND AFTERWARDS TAKE FRENCH LEAVE BECAUSE MY JEOPARDY CAME FROM A QUARTER AND A MAN WHO WAS ABLE TO DESTROY ME
904,"He repeated, get hands as quickly as you can and be of good courage. For you will see your vengeance executed sooner than you expect.",HE REPEATED GET HENCE AS QUICKLY AS YOU CAN AND BE OF GOOD COURAGE FOR YOU WILL SEE YOUR VENGEANCE EXECUTED SOONER THAN YOU EXPECT
905,"I, the best attention to my health, gave Pietro Bagolo advice about stamping the coins and then went off upon my way to Rome without saying a word to the Duke or anybody else.",I THE BEST ATTENTION TO MY HEALTH GAVE PIETRO PAGOLO ADVICE ABOUT STAMPING THE COINS AND THEN WENT OFF UPON MY WAY TO ROME WITHOUT SAYING A WORD TO THE DUKE OR ANYBODY ELSE
909,"Messer Francesco used Oso to say and swear by all he thinks that if he could, he would have robbed me of the dyes for that medal.",MESSER FRANCESCO USED ALSO TO SAY AND SWEAR BY ALL HIS SAINTS THAT IF HE COULD HE WOULD HAVE ROBBED ME OF THE DIES FOR THAT MEDAL
912,"Niccolo da Montea Guto, to whom I had written, wrote back, saying that he had spoken to that mad melancholy philosopher Lorentzino for it. He had replied that he was thinking night and day of nothing else, and that he would finish it as soon as he was able.",NICCOLO DA MONTE AGUTO TO WHOM I HAD WRITTEN WROTE BACK SAYING THAT HE HAD SPOKEN TO THAT MAD MELANCHOLY PHILOSOPHER LORENZINO FOR IT HE HAD REPLIED THAT HE WAS THINKING NIGHT AND DAY OF NOTHING ELSE AND THAT HE WOULD FINISH IT AS SOON AS HE WAS ABLE
916,"I therefore dismounted at once, got my fouling piece ready and at a very long range brought two of them down with a single ball.",I THEREFORE DISMOUNTED AT ONCE GOT MY FOWLING PIECE READY AND AT A VERY LONG RANGE BROUGHT TWO OF THEM DOWN WITH A SINGLE BALL
917,"I never used to shoot with more than one ball and was usually able to hit my mark at 200 qubits, which cannot be done by other ways of loading.",I NEVER USED TO SHOOT WITH MORE THAN ONE BALL AND WAS USUALLY ABLE TO HIT MY MARK AT TWO HUNDRED CUBITS WHICH CANNOT BE DONE BY OTHER WAYS OF LOADING
921,"But the priest, far from guessing the drift of his comrades' thoughts, journeyed cheerfully on till they reached the town of Koana.",BUT THE PRIEST FAR FROM GUESSING THE DRIFT OF HIS COMRADE'S THOUGHTS JOURNEYED CHEERFULLY ON TILL THEY REACHED THE TOWN OF KUANA
923,"When the boatmen and passengers heard the splash and saw the priest struggling in the water, they were afraid and made every effort to save him. But the wind was fair and the boat running swiftly under the bellings sails, so they were soon a few hundred yards off from the drowning man, who sank before the boat could be turned to rescue him.",WHEN THE BOATMEN AND PASSENGERS HEARD THE SPLASH AND SAW THE PRIEST STRUGGLING IN THE WATER THEY WERE AFRAID AND MADE EVERY EFFORT TO SAVE HIM BUT THE WIND WAS FAIR AND THE BOAT RUNNING SWIFTLY UNDER THE BELLYING SAILS SO THEY WERE SOON A FEW HUNDRED YARDS OFF FROM THE DROWNING MAN WHO SANK BEFORE THE BOAT COULD BE TURNED TO RESCUE HIM
924,"When he saw this, the Ronan feigned the utmost grief in dismay. It said to his fellow passengers, this priest whom we have just lost was my cousin. He was going to Kyoto to visit the shrine of his patron, and as I happened to have business there as well, we settled to travel together.",WHEN HE SAW THIS THE RONIN FEIGNED THE UTMOST GRIEF AND DISMAY AND SAID TO HIS FELLOW PASSENGERS THIS PRIEST WHOM WE HAVE JUST LOST WAS MY COUSIN HE WAS GOING TO KIYOTO TO VISIT THE SHRINE OF HIS PATRON AND AS I HAPPENED TO HAVE BUSINESS THERE AS WELL WE SETTLED TO TRAVEL TOGETHER
925,"Now, last by this misfortune, my cousin is dead and I am left alone.",NOW ALAS BY THIS MISFORTUNE MY COUSIN IS DEAD AND I AM LEFT ALONE
927,Then the Ronin set to the boatman.,THEN THE RONIN SAID TO THE BOATMEN
928,"What thank you, gentlemen added he turning to the other travelers.",WHAT THINK YOU GENTLEMEN ADDED HE TURNING TO THE OTHER TRAVELLERS
929,"They, of course, were only too glad to avoid any hindrance to their onward journey, and all with one voice agreed to what the Ronan had proposed, and so the matter was settled.",THEY OF COURSE WERE ONLY TOO GLAD TO AVOID ANY HINDRANCE TO THEIR ONWARD JOURNEY AND ALL WITH ONE VOICE AGREED TO WHAT THE RONIN HAD PROPOSED AND SO THE MATTER WAS SETTLED
930,"When at length they reached the shore, they left the boat, and every man went his way. But the Ronan, overjoyed in his heart, took the wandering priest's luggage, and putting it with his own, pursued his journey to Kyoto.",WHEN AT LENGTH THEY REACHED THE SHORE THEY LEFT THE BOAT AND EVERY MAN WENT HIS WAY BUT THE RONIN OVERJOYED IN HIS HEART TOOK THE WANDERING PRIEST'S LUGGAGE AND PUTTING IT WITH HIS OWN PURSUED HIS JOURNEY TO KIYOTO
931,"Fortune favoring his speculations, he began to amass great wealth and lived at his ease, denying himself nothing, and in the course of time he married a wife who bore him a child.",FORTUNE FAVOURING HIS SPECULATIONS HE BEGAN TO AMASS GREAT WEALTH AND LIVED AT HIS EASE DENYING HIMSELF NOTHING AND IN COURSE OF TIME HE MARRIED A WIFE WHO BORE HIM A CHILD
933,"He would have fled into the house, but the ghost stretched forth its withered arm, and clutching the back of his neck scalded him with a vindictive glare and a hideous gasliness of mean, so unspeakably awful that any ordinary man would have swooned with fear.",HE WOULD HAVE FLED INTO THE HOUSE BUT THE GHOST STRETCHED FORTH ITS WITHERED ARM AND CLUTCHING THE BACK OF HIS NECK SCOWLED AT HIM WITH A VINDICTIVE GLARE AND A HIDEOUS GHASTLINESS OF MIEN SO UNSPEAKABLY AWFUL THAT ANY ORDINARY MAN WOULD HAVE SWOONED WITH FEAR
935,"Now, a chance that the story reached the ears of a certain wandering priest who lodged in the next train.",NOW IT CHANCED THAT THE STORY REACHED THE EARS OF A CERTAIN WANDERING PRIEST WHO LODGED IN THE NEXT STREET
936,and hiding his head under the cover let he lay quivering all over.,AND HIDING HIS HEAD UNDER THE COVERLET HE LAY QUIVERING ALL OVER
937,"Three years ago at the Kuan affair, you flung me into the water and well you remember it.",THREE YEARS AGO AT THE KUANA FERRY YOU FLUNG ME INTO THE WATER AND WELL YOU REMEMBER IT
939,"On my journey homewards, I took a lodging in the next street and they're heard of your marvelous ailment.",ON MY JOURNEY HOMEWARDS I TOOK A LODGING IN THE NEXT STREET AND THERE HEARD OF YOUR MARVELLOUS AILMENT
940,"Thinking I could divine its cause, I came to see you, and I'm glad to find I was not mistaken.",THINKING I COULD DIVINE ITS CAUSE I CAME TO SEE YOU AND AM GLAD TO FIND I WAS NOT MISTAKEN
941,And would it not ill become me to bare malice?,AND WOULD IT NOT ILL BECOME ME TO BEAR MALICE
946,"Fortune befriended me ever after, but the richer I grew, the more keenly I felt how wicked I had been and the more I foresaw that my victim's vengeance would someday overtake me.",FORTUNE BEFRIENDED ME EVER AFTER BUT THE RICHER I GREW THE MORE KEENLY I FELT HOW WICKED I HAD BEEN AND THE MORE I FORESAW THAT MY VICTIM'S VENGEANCE WOULD SOME DAY OVERTAKE ME
948,but how you manage to escape and are still alive is more than I can understand.,BUT HOW YOU MANAGED TO ESCAPE AND ARE STILL ALIVE IS MORE THAN I CAN UNDERSTAND
949,"A guilty man, said the priest with a smile, shudders at the rustling of the wind or the shattering of a stork's beak. A murderer's conscience prays upon his mind till he sees what is not.",A GUILTY MAN SAID THE PRIEST WITH A SMILE SHUDDERS AT THE RUSTLING OF THE WIND OR THE CHATTERING OF A STORK'S BEAK A MURDERER'S CONSCIENCE PREYS UPON HIS MIND TILL HE SEES WHAT IS NOT
951,"She it is who sets the rice and wine before the ancestral tablets, who lights the little lamp each night, and who sees that at each feast day in anniversary season, the proper food is prepared and set out for the household gods.",SHE IT IS WHO SETS THE RICE AND WINE BEFORE THE ANCESTRAL TABLETS WHO LIGHTS THE LITTLE LAMP EACH NIGHT AND WHO SEES THAT AT EACH FEAST DAY AND ANNIVERSARY SEASON THE PROPER FOOD IS PREPARED AND SET OUT FOR THE HOUSEHOLD GODS
954,All these are put together by the careful mother and preserved as jealously as queen of Thea kept the charred stick that governed the destiny of her son.,ALL THESE ARE PUT TOGETHER BY THE CAREFUL MOTHER AND PRESERVED AS JEALOUSLY AS QUEEN ALTHEA KEPT THE CHARRED STICK THAT GOVERNED THE DESTINY OF HER SON
956,"Each animal brings its own kind of good or bad luck into the hour, day, or year over which it provides. And only a skillful balancer of pros and cons can read or write the combinations and understand what the luck of any particular hour in any particular day of any particular year will be.",EACH ANIMAL BRINGS ITS OWN KIND OF GOOD OR BAD LUCK INTO THE HOUR DAY OR YEAR OVER WHICH IT PRESIDES AND ONLY A SKILLFUL BALANCER OF PROS AND CONS CAN READ ARIGHT THE COMBINATIONS AND UNDERSTAND WHAT THE LUCK OF ANY PARTICULAR HOUR IN ANY PARTICULAR DAY OF ANY PARTICULAR YEAR WILL BE
957,"For the greater events of family life, the home prophecies are felt to be too uncertain and the services of the fortune teller must be called him.",FOR THE GREATER EVENTS OF FAMILY LIFE THE HOME PROPHECIES ARE FELT TO BE TOO UNCERTAIN AND THE SERVICES OF THE FORTUNE TELLER MUST BE CALLED IN
959,"After this manner has been settled and the houses fairly begun, there are occasional crises in its construction upon which much depends.",AFTER THIS MATTER HAS BEEN SETTLED AND THE HOUSE IS FAIRLY BEGUN THERE ARE OCCASIONAL CRISES IN ITS CONSTRUCTION UPON WHICH MUCH DEPENDS
962,"A present of money to each workman is also in order and will conuse to the rapid and faithful execution of the job at hand. When it lasts the house is finished and carpenters and plasters are ready to leave it, the local firemen who have assisted all along in the building as unskilled laborers often ascend to the roof and from the bridge pole cast down cakes for which the children in the neighborhood scramble joyfully.",A PRESENT OF MONEY TO EACH WORKMAN IS ALSO IN ORDER AND WILL CONDUCE TO THE RAPID AND FAITHFUL EXECUTION OF THE JOB IN HAND WHEN AT LAST THE HOUSE IS FINISHED AND CARPENTERS AND PLASTERERS ARE READY TO LEAVE IT THE LOCAL FIREMEN WHO HAVE ASSISTED ALL ALONG IN THE BUILDING AS UNSKILLED LABORERS OFTEN ASCEND TO THE ROOF AND FROM THE RIDGE POLE CAST DOWN CAKES FOR WHICH THE CHILDREN OF THE NEIGHBORHOOD SCRAMBLE JOYFULLY
964,"On the day after the death, often in the evening, the body must be placed in a cask-shaped coffin that until recently was a style commonly in use in Japan.",ON THE DAY AFTER THE DEATH OFTEN IN THE EVENING THE BODY MUST BE PLACED IN THE CASK SHAPED COFFIN THAT UNTIL RECENTLY WAS THE STYLE COMMONLY IN USE IN JAPAN
965,"Now, among the wealthier classes, the long coffin has superseded the small square or round one, but the smaller expense connected with the burial in the old way makes a survival of an old type of necessity for the majority of Japanese.",NOW AMONG THE WEALTHIER CLASSES THE LONG COFFIN HAS SUPERSEDED THE SMALL SQUARE OR ROUND ONE BUT THE SMALLER EXPENSE CONNECTED WITH BURIAL IN THE OLD WAY MAKES THE SURVIVAL OF THE OLD TYPE A NECESSITY FOR THE MAJORITY OF JAPANESE
968,"Upon the younger brothers and sisters falls, the duty of attending to all of the last sad Ministrations.",UPON THE YOUNGER BROTHERS AND SISTERS FALLS THE DUTY OF ATTENDING TO ALL THE LAST SAD MINISTRATIONS
969,when the body has been washed as is dressed in white and silk-cabotai whenever the family can afford it.,WHEN THE BODY HAS BEEN WASHED IT IS DRESSED IN WHITE IN SILK HABUTAI WHENEVER THE FAMILY CAN AFFORD IT
970,"The body, to be placed in the coffin, must be folded into a sitting posture and the chin resting upon the knees, the position of the mummies found in many aboriginal American tombs.",THE BODY TO BE PLACED IN THE COFFIN MUST BE FOLDED INTO A SITTING POSTURE THE CHIN RESTING UPON THE KNEES THE POSITION OF THE MUMMIES FOUND IN MANY ABORIGINAL AMERICAN TOMBS
971,"This difficult to us apparently impossible feet, safely accomplished, there are placed in the coffin a number of small things that the dead takes with him to the next world.",THIS DIFFICULT TO US APPARENTLY IMPOSSIBLE FEAT SAFELY ACCOMPLISHED THERE ARE PLACED IN THE COFFIN A NUMBER OF SMALL THINGS THAT THE DEAD TAKES WITH HIM TO THE NEXT WORLD
972,The single exception to this rule about metal is that small copper coins may be put in to feed the old hag who guards the bank of the river of death.,THE SINGLE EXCEPTION TO THIS RULE ABOUT METAL IS THAT SMALL COPPER COINS MAY BE PUT IN TO FEE THE OLD HAG WHO GUARDS THE BANK OF THE RIVER OF DEATH
976,"There are few enlightened Japanese who will defend the present system of cruelty to the afflicted, or who do not long for some change, but so great as the force of conservatism in this regard, so haunting the fear that any change may indicate a lack of respect for the dead that reform advances slowly.",THERE ARE FEW ENLIGHTENED JAPANESE WHO WILL DEFEND THE PRESENT SYSTEM OF CRUELTY TO THE AFFLICTED OR WHO DO NOT LONG FOR SOME CHANGE BUT SO GREAT IS THE FORCE OF CONSERVATISM IN THIS REGARD SO HAUNTING THE FEAR THAT ANY CHANGE MAY INDICATE A LACK OF RESPECT FOR THE DEAD THAT REFORM ADVANCES SLOWLY
