,hypothesis,reference
854,"The after-god were organized in two parties by Evans to work buckets. The men were kept steadily going on the choked hand pumps. This seemed all that could be done for the moment, and what a measure to count as the sole safeguard of the ship from sinking. Practically, an attempt to bail her out.",THE AFTERGUARD WERE ORGANISED IN TWO PARTIES BY EVANS TO WORK BUCKETS THE MEN WERE KEPT STEADILY GOING ON THE CHOKED HAND PUMPS THIS SEEMED ALL THAT COULD BE DONE FOR THE MOMENT AND WHAT A MEASURE TO COUNT AS THE SOLE SAFEGUARD OF THE SHIP FROM SINKING PRACTICALLY AN ATTEMPT TO BALE HER OUT
855,"Occasionally a heavy sea would bear one of them away, and he was only saved by his chain.",OCCASIONALLY A HEAVY SEA WOULD BEAR ONE OF THEM AWAY AND HE WAS ONLY SAVED BY HIS CHAIN
856,The farm had taken this morning meal and now lay curled up on a bed of moss.,THE FAWN HAD TAKEN HIS MORNING MEAL AND NOW LAY CURLED UP ON A BED OF MOSS
857,"Whenever the phone caught up, he was quite content to frisk about.",WHENEVER THE FAWN CAUGHT UP HE WAS QUITE CONTENT TO FRISK ABOUT
858,The danger was certain now. It was near.,THE DANGER WAS CERTAIN NOW IT WAS NEAR
859,The house had struck a trail where she turned and the farm was safe.,THE HOUNDS HAD STRUCK HER TRAIL WHERE SHE TURNED AND THE FAWN WAS SAFE
860,"One was rowing, the other had a gun in his hand. What should she do?",ONE WAS ROWING THE OTHER HAD A GUN IN HIS HAND WHAT SHOULD SHE DO
861,Her tired legs could not propel the tired body rapidly.,HER TIRED LEGS COULD NOT PROPEL THE TIRED BODY RAPIDLY
862,The dough saw the boat nearing her.,THE DOE SAW THE BOAT NEARING HER
863,"In a moment more the boat was on her, and the men at the oars had leaned over and caught her.",IN A MOMENT MORE THE BOAT WAS ON HER AND THE MAN AT THE OARS HAD LEANED OVER AND CAUGHT HER
864,"I was tormented by thirst, but had abstained from drinking for many days according to the doctor's orders.",I WAS TORMENTED BY THIRST BUT HAD ABSTAINED FROM DRINKING FOR MANY DAYS ACCORDING TO THE DOCTORS ORDERS
865,that old man sees to give so much annoyance. Yet sometimes he appeared to me in dreams.,THAT OLD MAN CEASED TO GIVE SO MUCH ANNOYANCE YET SOMETIMES HE APPEARED TO ME IN DREAMS
866,Felicia given them orders not to speak to me of this.,FELICE HAD GIVEN THEM ORDERS NOT TO SPEAK TO ME OF THIS
867,"This maid had stolen from me certain little things of some importance, and in her fear of being detected she would have been very glad if I had died.",THIS MAID HAD STOLEN FROM ME CERTAIN LITTLE THINGS OF SOME IMPORTANCE AND IN HER FEAR OF BEING DETECTED SHE WOULD HAVE BEEN VERY GLAD IF I HAD DIED
868,Accordingly she allowed me twice to take as much as I could of the water so that in good earnest I swallowed more than a flask full. I then covered myself and began to sweat and fell into a deep sleep.,ACCORDINGLY SHE ALLOWED ME TWICE TO TAKE AS MUCH AS I COULD OF THE WATER SO THAT IN GOOD EARNEST I SWALLOWED MORE THAN A FLASK FULL ONE I THEN COVERED MYSELF AND BEGAN TO SWEAT AND FELL INTO A DEEP SLEEP
869,They say that my poor friend was on the point of falling to the ground. So griefed was he to hear this.,THEY SAY THAT MY POOR FRIEND WAS ON THE POINT OF FALLING TO THE GROUND SO GRIEVED WAS HE TO HEAR THIS
870,"Afterwards, he took an ugly state and began to beat the serving girl with all his mind. Shouting out, Ah! Traitress! You have killed him for me then!",AFTERWARDS HE TOOK AN UGLY STICK AND BEGAN TO BEAT THE SERVING GIRL WITH ALL HIS MIGHT SHOUTING OUT AH TRAITRESS YOU HAVE KILLED HIM FOR ME THEN
871,"She may indeed have saved my life, so let me a helping hand for I have sweated, and be quick about it.",SHE MAY INDEED HAVE SAVED MY LIFE SO LEND ME A HELPING HAND FOR I HAVE SWEATED AND BE QUICK ABOUT IT
872,"Felicia recovered his spirits, dried and made me comfortable, and I, being conscious of a great improvement in my state, began to reckon on recovery.",FELICE RECOVERED HIS SPIRITS DRIED AND MADE ME COMFORTABLE AND I BEING CONSCIOUS OF A GREAT IMPROVEMENT IN MY STATE BEGAN TO RECKON ON RECOVERY
873,"Just then, the other doctor, Bernardino, put in his appearance who at the beginning of my illness had refused to bleed me.",JUST THEN THE OTHER DOCTOR BERNARDINO PUT IN HIS APPEARANCE WHO AT THE BEGINNING OF MY ILLNESS HAD REFUSED TO BLEED ME
874,"Maestro Francesco, that most able men, exclaimed, Oh, power of nature!",MAESTRO FRANCESCO THAT MOST ABLE MAN EXCLAIMED OH POWER OF NATURE
875,She knows what she requires and the physicians know nothing.,SHE KNOWS WHAT SHE REQUIRES AND THE PHYSICIANS KNOW NOTHING
876,"That simpleton, Maestro Bernardino, made answer saying, if he had drunk another bottle, he would have been cured upon the spot.",THAT SIMPLETON MAESTRO BERNARDINO MADE ANSWER SAYING IF HE HAD DRUNK ANOTHER BOTTLE HE WOULD HAVE BEEN CURED UPON THE SPOT
877,"Afterwards, he turned to me and asked if I could have drunk more water.",AFTERWARDS HE TURNED TO ME AND ASKED IF I COULD HAVE DRUNK MORE WATER
878,"answered. No, because I had entirely quenched my thirst.",I ANSWERED NO BECAUSE I HAD ENTIRELY QUENCHED MY THIRST
879,"In Light Manor, she was asking for what she wanted when the poor young man begged you to bleed him.",IN LIKE MANNER SHE WAS ASKING FOR WHAT SHE WANTED WHEN THE POOR YOUNG MAN BEGGED YOU TO BLEED HIM
880,"If you knew that his recovery depended upon his drinking two flasks of water, why did you not say so before?",IF YOU KNEW THAT HIS RECOVERY DEPENDED UPON HIS DRINKING TWO FLASKS OF WATER WHY DID YOU NOT SAY SO BEFORE
881,You might then have boasted of this cure.,YOU MIGHT THEN HAVE BOASTED OF HIS CURE
882,"In this words, the wretched quack sulky departed and never showed his face again.",AT THESE WORDS THE WRETCHED QUACK SULKILY DEPARTED AND NEVER SHOWED HIS FACE AGAIN
883,"The very evening I was taken with great precautions in a chair, well wrapped up and protected from the cold.",THE VERY EVENING I WAS TAKEN WITH GREAT PRECAUTIONS IN A CHAIR WELL WRAPPED UP AND PROTECTED FROM THE COLD
884,"do not permit him any irregularities. For though he has escaped this time, another disorder now would be the death of him.",DO NOT PERMIT HIM ANY IRREGULARITIES FOR THOUGH HE HAS ESCAPED THIS TIME ANOTHER DISORDER NOW WOULD BE THE DEATH OF HIM
885,"Then he turned to me and said, my ben venuto, be prudent, commit no excesses and when you are quite recovered, I beg you to make me a Madonna with your own hand and I will always pay my devotions to it for your sake.",THEN HE TURNED TO ME AND SAID MY BENVENUTO BE PRUDENT COMMIT NO EXCESSES AND WHEN YOU ARE QUITE RECOVERED I BEG YOU TO MAKE ME A MADONNA WITH YOUR OWN HAND AND I WILL ALWAYS PAY MY DEVOTIONS TO IT FOR YOUR SAKE
886,So I made my mind up and prepared to travel.,SO I MADE MY MIND UP AND PREPARED TO TRAVEL
887,"That day, many friends came to see me, among others Pierre Landy, who was the best and dearest friend I ever had.",THAT DAY MANY FRIENDS CAME TO SEE ME AMONG OTHERS PIER LANDI WHO WAS THE BEST AND DEAREST FRIEND I EVER HAD
888,"Next day, there came a surgeon, Nicola Da Monte Aguto, who was also a very great friend of mine.",NEXT DAY THERE CAME A CERTAIN NICCOLO DA MONTE AGUTO WHO WAS ALSO A VERY GREAT FRIEND OF MINE
889,"I had harbored him in Rome and provided for his costs while he had turned my whole house upside down. For the man was subject to a species of dry scab, which he was always in the habit of scratching with his hands.",I HAD HARBOURED HIM IN ROME AND PROVIDED FOR HIS COSTS WHILE HE HAD TURNED MY WHOLE HOUSE UPSIDE DOWN FOR THE MAN WAS SUBJECT TO A SPECIES OF DRY SCAB WHICH HE WAS ALWAYS IN THE HABIT OF SCRATCHING WITH HIS HANDS
890,"Meanwhile, that able physician Francesco de Montevarqui attended to my trio with great skill.",MEANWHILE THAT ABLE PHYSICIAN FRANCESCO DA MONTE VARCHI ATTENDED TO MY CURE WITH GREAT SKILL
891,"There, they suited me to wait until the Duke went by.",THERE THEY SEATED ME TO WAIT UNTIL THE DUKE WENT BY
892,"Many of my friends at court came up to greet me and expressed surprise that I had undergone the inconvenience of being carried in that way, while so shattered by illness, they said that I ought to have waited till I was well, and then to have visited the Duke.",MANY OF MY FRIENDS AT COURT CAME UP TO GREET ME AND EXPRESSED SURPRISE THAT I HAD UNDERGONE THE INCONVENIENCE OF BEING CARRIED IN THAT WAY WHILE SO SHATTERED BY ILLNESS THEY SAID THAT I OUGHT TO HAVE WAITED TILL I WAS WELL AND THEN TO HAVE VISITED THE DUKE
893,"At this words, Maestro Agostino, the Duke's Taylor, made his way through all those gentlemen and said, If that's all you want to know, you shall know it at this very moment.",AT THESE WORDS MAESTRO AGOSTINO THE DUKES TAILOR MADE HIS WAY THROUGH ALL THOSE GENTLEMEN AND SAID IF THAT IS ALL YOU WANT TO KNOW YOU SHALL KNOW IT AT THIS VERY MOMENT
894,"George or the painter, whom I have mentioned, happened just then to pass, and Myers through Augustino exclaimed, There is the man who accused you. Now you know yourself if it be true or not.",GIORGIO THE PAINTER WHOM I HAVE MENTIONED HAPPENED JUST THEN TO PASS AND MAESTRO AGOSTINO EXCLAIMED THERE IS THE MAN WHO ACCUSED YOU NOW YOU KNOW YOURSELF IF IT BE TRUE OR NOT
895,"as fiercely as I could, not being able to leave my seat. I asked George if it was true that he had accused me.",AS FIERCELY AS I COULD NOT BEING ABLE TO LEAVE MY SEAT I ASKED GIORGIO IF IT WAS TRUE THAT HE HAD ACCUSED ME
896,He denied that it was so and that he had ever said anything of the sword.,HE DENIED THAT IT WAS SO AND THAT HE HAD EVER SAID ANYTHING OF THE SORT
897,Maestro Augustino retorted. You gallows bird!,MAESTRO AGOSTINO RETORTED YOU GALLOWS BIRD
898,Don't you know that I know it for most certain?,DONT YOU KNOW THAT I KNOW IT FOR MOST CERTAIN
899,"Georgia made off as quickly as he could, repeating that he had not accused me.",GIORGIO MADE OFF AS QUICKLY AS HE COULD REPEATING THAT HE HAD NOT ACCUSED ME
900,"Then after a short while, the Duke came by, where a pawn I had myself raised up before his excellency and he halted.",THEN AFTER A SHORT WHILE THE DUKE CAME BY WHEREUPON I HAD MYSELF RAISED UP BEFORE HIS EXCELLENCY AND HE HALTED
901,"The Duke gazed at me and marveled I was still alive. Afterwards, he begged me to take heed, to be an honest man and regain my health.",THE DUKE GAZED AT ME AND MARVELLED I WAS STILL ALIVE AFTERWARDS HE BADE ME TAKE HEED TO BE AN HONEST MAN AND REGAIN MY HEALTH
902,"When I reached home, Niccolo da Monte Aguto came to visit me and told me that I had escaped one of the most dreadful perials in the world. Quite contrary to all his expectations, for he had seen my ruin written with indelible ink. Now I must make haste to get well and afterwards take French leaf because my jeopardy came from a quarter and a man who was",WHEN I REACHED HOME NICCOLO DA MONTE AGUTO CAME TO VISIT ME AND TOLD ME THAT I HAD ESCAPED ONE OF THE MOST DREADFUL PERILS IN THE WORLD QUITE CONTRARY TO ALL HIS EXPECTATIONS FOR HE HAD SEEN MY RUIN WRITTEN WITH INDELIBLE INK NOW I MUST MAKE HASTE TO GET WELL AND AFTERWARDS TAKE FRENCH LEAVE BECAUSE MY JEOPARDY CAME FROM A QUARTER AND A MAN WHO WAS ABLE TO DESTROY ME
903,"I answered that I had done nothing to displease him, but that he had injured me and told him all the affair about the mint.",I ANSWERED THAT I HAD DONE NOTHING TO DISPLEASE HIM BUT THAT HE HAD INJURED ME AND TOLD HIM ALL THE AFFAIR ABOUT THE MINT
904,"He repeated, get hands as quickly as you can and be of good courage. For you will see your vengeance executed sooner than you expect.",HE REPEATED GET HENCE AS QUICKLY AS YOU CAN AND BE OF GOOD COURAGE FOR YOU WILL SEE YOUR VENGEANCE EXECUTED SOONER THAN YOU EXPECT
905,"I, the best attention to my health, gave Pietro Bagolo advice about stamping the coins and then went off upon my way to Rome without saying a word to the Duke or anybody else.",I THE BEST ATTENTION TO MY HEALTH GAVE PIETRO PAGOLO ADVICE ABOUT STAMPING THE COINS AND THEN WENT OFF UPON MY WAY TO ROME WITHOUT SAYING A WORD TO THE DUKE OR ANYBODY ELSE
906,You want them to immortalize that ferocious tyrant?,YOU WANT THEM TO IMMORTALISE THAT FEROCIOUS TYRANT
907,"You have never made anything so exquisite, which proves you our inveterate foe, and their devoted friend, and yet the Pope and he have had it twice in mind to hang you without any fault of yours.",YOU HAVE NEVER MADE ANYTHING SO EXQUISITE WHICH PROVES YOU OUR INVETERATE FOE AND THEIR DEVOTED FRIEND AND YET THE POPE AND HE HAVE HAD IT TWICE IN MIND TO HANG YOU WITHOUT ANY FAULT OF YOURS
908,It was firmly believed that Duke Alessandro was the son of Pope Clement.,IT WAS FIRMLY BELIEVED THAT DUKE ALESSANDRO WAS THE SON OF POPE CLEMENT
909,"Messer Francesco used Oso to say and swear by all he thinks that if he could, he would have robbed me of the dyes for that medal.",MESSER FRANCESCO USED ALSO TO SAY AND SWEAR BY ALL HIS SAINTS THAT IF HE COULD HE WOULD HAVE ROBBED ME OF THE DIES FOR THAT MEDAL
910,I responded that he had done well to tell me so and that I would take such care of them that he should never see them more.,I RESPONDED THAT HE HAD DONE WELL TO TELL ME SO AND THAT I WOULD TAKE SUCH CARE OF THEM THAT HE SHOULD NEVER SEE THEM MORE
911,I now sent to Florence to request Lorenzino that he would send me the reverse of the medal.,I NOW SENT TO FLORENCE TO REQUEST LORENZINO THAT HE WOULD SEND ME THE REVERSE OF THE MEDAL
912,"Niccolo da Montea Guto, to whom I had written, wrote back, saying that he had spoken to that mad melancholy philosopher Lorentzino for it. He had replied that he was thinking night and day of nothing else, and that he would finish it as soon as he was able.",NICCOLO DA MONTE AGUTO TO WHOM I HAD WRITTEN WROTE BACK SAYING THAT HE HAD SPOKEN TO THAT MAD MELANCHOLY PHILOSOPHER LORENZINO FOR IT HE HAD REPLIED THAT HE WAS THINKING NIGHT AND DAY OF NOTHING ELSE AND THAT HE WOULD FINISH IT AS SOON AS HE WAS ABLE
913,"Nevertheless, I was not to set my hopes upon his reverse, but I had better invent one out of my own head, and when I had finished it, I might bring it without hesitation to the Duke. For this would be to my advantage.",NEVERTHELESS I WAS NOT TO SET MY HOPES UPON HIS REVERSE BUT I HAD BETTER INVENT ONE OUT OF MY OWN HEAD AND WHEN I HAD FINISHED IT I MIGHT BRING IT WITHOUT HESITATION TO THE DUKE FOR THIS WOULD BE TO MY ADVANTAGE
914,I composed the design of a reverse which seemed to me appropriate and pressed the work forward to my best ability.,I COMPOSED THE DESIGN OF A REVERSE WHICH SEEMED TO ME APPROPRIATE AND PRESSED THE WORK FORWARD TO MY BEST ABILITY
915,"This being so, as he was a fellow of much humour, we used often to laugh together about the great credit he had gained.",THIS BEING SO AS HE WAS A FELLOW OF MUCH HUMOUR WE USED OFTEN TO LAUGH TOGETHER ABOUT THE GREAT CREDIT HE HAD GAINED
916,"I therefore dismounted at once, got my fouling piece ready and at a very long range brought two of them down with a single ball.",I THEREFORE DISMOUNTED AT ONCE GOT MY FOWLING PIECE READY AND AT A VERY LONG RANGE BROUGHT TWO OF THEM DOWN WITH A SINGLE BALL
917,"I never used to shoot with more than one ball and was usually able to hit my mark at 200 qubits, which cannot be done by other ways of loading.",I NEVER USED TO SHOOT WITH MORE THAN ONE BALL AND WAS USUALLY ABLE TO HIT MY MARK AT TWO HUNDRED CUBITS WHICH CANNOT BE DONE BY OTHER WAYS OF LOADING
918,"I lifted my foot and let the water run out. Then, when I had mounted, we made haste for Rome.",I LIFTED MY FOOT AND LET THE WATER RUN OUT THEN WHEN I HAD MOUNTED WE MADE HASTE FOR ROME
919,"We have succeeded in amassing 200 ounces of silver. Enough, I trust to erect a handsome bronze figure.",WE HAVE SUCCEEDED IN AMASSING TWO HUNDRED OUNCES OF SILVER ENOUGH I TRUST TO ERECT A HANDSOME BRONZE FIGURE
920,"To be sure, it seems a shame. Yet if I could steal the money this priest is boasting about, I could live at ease for the rest of my days. And so he began casting about how best he might compass his purpose.",TO BE SURE IT SEEMS A SHAME YET IF I COULD STEAL THE MONEY THIS PRIEST IS BOASTING ABOUT I COULD LIVE AT EASE FOR THE REST OF MY DAYS AND SO HE BEGAN CASTING ABOUT HOW BEST HE MIGHT COMPASS HIS PURPOSE
921,"But the priest, far from guessing the drift of his comrades' thoughts, journeyed cheerfully on till they reached the town of Koana.",BUT THE PRIEST FAR FROM GUESSING THE DRIFT OF HIS COMRADE'S THOUGHTS JOURNEYED CHEERFULLY ON TILL THEY REACHED THE TOWN OF KUANA
922,"Here there is an arm of the sea, which is crossed in ferry boats that start as soon as some 20 or 30 passengers are gathered together. And in one of these boats, the two travelers embarked.",HERE THERE IS AN ARM OF THE SEA WHICH IS CROSSED IN FERRY BOATS THAT START AS SOON AS SOME TWENTY OR THIRTY PASSENGERS ARE GATHERED TOGETHER AND IN ONE OF THESE BOATS THE TWO TRAVELLERS EMBARKED
923,"When the boatmen and passengers heard the splash and saw the priest struggling in the water, they were afraid and made every effort to save him. But the wind was fair and the boat running swiftly under the bellings sails, so they were soon a few hundred yards off from the drowning man, who sank before the boat could be turned to rescue him.",WHEN THE BOATMEN AND PASSENGERS HEARD THE SPLASH AND SAW THE PRIEST STRUGGLING IN THE WATER THEY WERE AFRAID AND MADE EVERY EFFORT TO SAVE HIM BUT THE WIND WAS FAIR AND THE BOAT RUNNING SWIFTLY UNDER THE BELLYING SAILS SO THEY WERE SOON A FEW HUNDRED YARDS OFF FROM THE DROWNING MAN WHO SANK BEFORE THE BOAT COULD BE TURNED TO RESCUE HIM
924,"When he saw this, the Ronan feigned the utmost grief in dismay. It said to his fellow passengers, this priest whom we have just lost was my cousin. He was going to Kyoto to visit the shrine of his patron, and as I happened to have business there as well, we settled to travel together.",WHEN HE SAW THIS THE RONIN FEIGNED THE UTMOST GRIEF AND DISMAY AND SAID TO HIS FELLOW PASSENGERS THIS PRIEST WHOM WE HAVE JUST LOST WAS MY COUSIN HE WAS GOING TO KIYOTO TO VISIT THE SHRINE OF HIS PATRON AND AS I HAPPENED TO HAVE BUSINESS THERE AS WELL WE SETTLED TO TRAVEL TOGETHER
