hypothesis,references
"Gretel, she cried in a passion. Get some water quickly. Be handsome, fat, or lean. This morning I will kill and cook him.","Grethel, she cried in a passion, get some water quickly be Hansel fat or lean, this morning I will kill and cook him."
"Cree Ben said the witch and see if it is hot enough, and then we will put in the bread. But she intended when Gretel got in to shut up the oven and let her bake so that she might eat her as well as Hansel.","Creep in, said the witch, and see if it is hot enough, and then we will put in the bread, but she intended when Grethel got in, to shut up the oven and let her bake, so that she might eat her as well as Hansel."
"And now, as there was nothing to fear, they went back to the witch's house, wherein every corner were caskets full of pearls and precious stones.","And now, as there was nothing to fear, they went back to the witch's house, where in every corner were caskets full of pearls and precious stones."
"Not having heard from Captain Benedict for some little time, Randall thought it desirable in Sydney's interest to make inquiries at his club.","Not having heard from Captain Bennydeck for some little time, Randal thought it desirable in Sydney's interests to make inquiries at his club."
"This alternative in the captain's plans, terminating the voyage a month earlier than his arrangements had contemplated, puzzled Randall.","This alternative in the Captain's plans, terminating the voyage a month earlier than his arrangements had contemplated, puzzled Randal."
Randall waited a while in London on the chance that Benedict might pay him a visit.,"Randal waited a while in London, on the chance that Bennydeck might pay him a visit."
He is staying at this hotel to try the air of Sidonam and he finds that it agrees with him.,"He is staying at this hotel, to try the air of Sydenham, and he finds that it agrees with him."
"Randall wrote to accept the invitation, determining to present himself before the appointed hour and to question Catherine privately without giving her the advantage over him of preparing herself for the interview.","Randal wrote to accept the invitation determining to present himself before the appointed hour, and to question Catherine privately, without giving her the advantage over him of preparing herself for the interview."
"Randall, he said, you know where Sydney is.","Randal, he said, you know where Sydney is."
I have encouraged enough to do it for myself.,I haven't courage enough to do it for myself.
He mentioned the name of one of the old servants at Mount Morvan who had attached himself to Randall after the breakup of the family.,"He mentioned the name of one of the old servants at Mount Morven, who had attached himself to Randal after the breakup of the family."
"On the next day but one, Randall arranged his departure for Sidenham, so as to arrive at the hotel an hour before the time appointed for the dinner.","On the next day but one, Randal arranged his departure for Sydenham, so as to arrive at the hotel an hour before the time appointed for the dinner."
The new number of a popular weekly journal had that day been published. Randall bought it.,The new number of a popular weekly journal had that day been published. Randal bought it.
Randall looked again at the first words in the paragraph.,Randal looked again at the first words in the paragraph.
But you ought to have known that we are only half an hour behind you at Sidonham in the matter of news.,"But you ought to have known that we are only half an hour behind you, at Sydenham, in the matter of news."
