,hypothesis,reference
764,"I reached my destination in one of the last months of 1868, but I dare not mention the season, lest the reader should gather in which hemisphere I was.",I REACHED MY DESTINATION IN ONE OF THE LAST MONTHS OF EIGHTEEN SIXTY EIGHT BUT I DARE NOT MENTION THE SEASON LEST THE READER SHOULD GATHER IN WHICH HEMISPHERE I WAS
765,"Sheep and cattle were introduced and bred with extreme rapidity. Men took up their 50,000 or 100,000 acres of country, going inland one behind the other. Till in a few years there was not an acre between the sea and the front ranges which was not taken up. And stations either for sheep or cattle were spotted, about at intervals of some 20 or 30 miles over the whole country.",SHEEP AND CATTLE WERE INTRODUCED AND BRED WITH EXTREME RAPIDITY MEN TOOK UP THEIR FIFTY THOUSAND OR ONE HUNDRED THOUSAND ACRES OF COUNTRY GOING INLAND ONE BEHIND THE OTHER TILL IN A FEW YEARS THERE WAS NOT AN ACRE BETWEEN THE SEA AND THE FRONT RANGES WHICH WAS NOT TAKEN UP AND STATIONS EITHER FOR SHEEP OR CATTLE WERE SPOTTED ABOUT AT INTERVALS OF SOME TWENTY OR THIRTY MILES OVER THE WHOLE COUNTRY
766,I was delighted with the country and the manner of life.,I WAS DELIGHTED WITH THE COUNTRY AND THE MANNER OF LIFE
767,"I was to see the sheep not necessarily close at hand, or to get them in a single mob, but to see enough of them here and there to feel easy that nothing had gone wrong. This was no difficult matter, for there were not above 800 of them, and being all breeding use, they were pretty quiet.",I WAS TO SEE THE SHEEP NOT NECESSARILY CLOSE AT HAND NOR TO GET THEM IN A SINGLE MOB BUT TO SEE ENOUGH OF THEM HERE AND THERE TO FEEL EASY THAT NOTHING HAD GONE WRONG THIS WAS NO DIFFICULT MATTER FOR THERE WERE NOT ABOVE EIGHT HUNDRED OF THEM AND BEING ALL BREEDING EWES THEY WERE PRETTY QUIET
768,"There were a good many sheep which I knew as two or three black ewes and a black lamb or two, and several others which had some distinguishing mark whereby I could tell them.",THERE WERE A GOOD MANY SHEEP WHICH I KNEW AS TWO OR THREE BLACK EWES AND A BLACK LAMB OR TWO AND SEVERAL OTHERS WHICH HAD SOME DISTINGUISHING MARK WHEREBY I COULD TELL THEM
769,It is surprising how soon the eye becomes accustomed to missing 20 sheep out of 200 or 300.,IT IS SURPRISING HOW SOON THE EYE BECOMES ACCUSTOMED TO MISSING TWENTY SHEEP OUT OF TWO OR THREE HUNDRED
770,"It was a monotonous life, but it was very healthy and one does not much mind anything when one is well.",IT WAS A MONOTONOUS LIFE BUT IT WAS VERY HEALTHY AND ONE DOES NOT MUCH MIND ANYTHING WHEN ONE IS WELL
771,The country was the grandest that can be imagined.,THE COUNTRY WAS THE GRANDEST THAT CAN BE IMAGINED
772,"Sell lonely and so solemn, with the sad grey clouds above, and no sound save a lost lamb bleeding upon the mountainside, as though it's a little heart we're breaking.",SO LONELY AND SO SOLEMN WITH THE SAD GREY CLOUDS ABOVE AND NO SOUND SAVE A LOST LAMB BLEATING UPON THE MOUNTAIN SIDE AS THOUGH ITS LITTLE HEART WERE BREAKING
773,"Each must cry louder and wander farther yet. May luck be with them both, that they may find their own at nightfall.",EACH MUST CRY LOUDER AND WANDER FARTHER YET MAY LUCK BE WITH THEM BOTH THAT THEY MAY FIND THEIR OWN AT NIGHTFALL
774,"I had no money, but if I could only find workable country, I might stock it with borrowed capital, and consider myself a made man.",I HAD NO MONEY BUT IF I COULD ONLY FIND WORKABLE COUNTRY I MIGHT STOCK IT WITH BORROWED CAPITAL AND CONSIDER MYSELF A MADE MAN
775,"There was no one in the whole world who had the smallest idea. Save those who were themselves on the other side of it. If indeed there was anyone at all, could I hope to cross it?",THERE WAS NO ONE IN THE WHOLE WORLD WHO HAD THE SMALLEST IDEA SAVE THOSE WHO WERE THEMSELVES ON THE OTHER SIDE OF IT IF INDEED THERE WAS ANY ONE AT ALL COULD I HOPE TO CROSS IT
776,I would try the nearer range and see how far I could go.,I WOULD TRY THE NEARER RANGE AND SEE HOW FAR I COULD GO
777,"Shortly after passing one of these chapels, we came suddenly upon a village which started up out of the mist, and I was alarmed lest I should be made an object of curiosity or dislike.",SHORTLY AFTER PASSING ONE OF THESE CHAPELS WE CAME SUDDENLY UPON A VILLAGE WHICH STARTED UP OUT OF THE MIST AND I WAS ALARMED LEST I SHOULD BE MADE AN OBJECT OF CURIOSITY OR DISLIKE
778,"My guides, however, were well known, and the natural politeness of the people prevented them from putting me to any inconvenience. But they could not help eyeing me nor eye them.",MY GUIDES HOWEVER WERE WELL KNOWN AND THE NATURAL POLITENESS OF THE PEOPLE PREVENTED THEM FROM PUTTING ME TO ANY INCONVENIENCE BUT THEY COULD NOT HELP EYEING ME NOR I THEM
779,The streets were narrow and unpaved but very fairly clean.,THE STREETS WERE NARROW AND UNPAVED BUT VERY FAIRLY CLEAN
780,The vine grew outside many of the houses and there were some with sign boards on which was painted a bottle and a glass that made me feel much at home.,THE VINE GREW OUTSIDE MANY OF THE HOUSES AND THERE WERE SOME WITH SIGN BOARDS ON WHICH WAS PAINTED A BOTTLE AND A GLASS THAT MADE ME FEEL MUCH AT HOME
781,"Even on this ledge of human society there was a stunted growth of shoplets, which had taken root and vegetated somehow, though as in an air-American tile of the bleakest.",EVEN ON THIS LEDGE OF HUMAN SOCIETY THERE WAS A STUNTED GROWTH OF SHOPLETS WHICH HAD TAKEN ROOT AND VEGETATED SOMEHOW THOUGH AS IN AN AIR MERCANTILE OF THE BLEAKEST
782,"Each feature was finished, eyelids, eyelashes and ears being almost invariably perfect.",EACH FEATURE WAS FINISHED EYELIDS EYELASHES AND EARS BEING ALMOST INVARIABLY PERFECT
783,"Their expression was divine, and as they glanced at me timidly but with parted lips in great bewilderment, I forgot all thoughts of their conversion and feelings that were far more earthly.",THEIR EXPRESSION WAS DIVINE AND AS THEY GLANCED AT ME TIMIDLY BUT WITH PARTED LIPS IN GREAT BEWILDERMENT I FORGOT ALL THOUGHTS OF THEIR CONVERSION IN FEELINGS THAT WERE FAR MORE EARTHLY
784,"Even in middle age they were still comely, and the old, great-haired women at their cottage doors had a dignity, not to say majesty of their own.",EVEN IN MIDDLE AGE THEY WERE STILL COMELY AND THE OLD GREY HAIRED WOMEN AT THEIR COTTAGE DOORS HAD A DIGNITY NOT TO SAY MAJESTY OF THEIR OWN
785,The men were as handsome as the women beautiful.,THE MEN WERE AS HANDSOME AS THE WOMEN BEAUTIFUL
786,"I have always delighted in and reverenced beauty, but I felt simply abashed in the presence of such a splendid type, a compound of all that is best in Egyptian Greek and Italian.",I HAVE ALWAYS DELIGHTED IN AND REVERENCED BEAUTY BUT I FELT SIMPLY ABASHED IN THE PRESENCE OF SUCH A SPLENDID TYPE A COMPOUND OF ALL THAT IS BEST IN EGYPTIAN GREEK AND ITALIAN
787,The children were infinite in number and exceedingly merry. I need hardly say that they came in for their full share of the prevailing beauty.,THE CHILDREN WERE INFINITE IN NUMBER AND EXCEEDINGLY MERRY I NEED HARDLY SAY THAT THEY CAME IN FOR THEIR FULL SHARE OF THE PREVAILING BEAUTY
788,"I expressed by signs my admiration and pleasure to my guides, and they were greatly pleased.",I EXPRESSED BY SIGNS MY ADMIRATION AND PLEASURE TO MY GUIDES AND THEY WERE GREATLY PLEASED
789,"The country was highly cultivated, every ledge being planted with chestnuts, walnuts and apple trees, from which the apples were now gathering.",THE COUNTRY WAS HIGHLY CULTIVATED EVERY LEDGE BEING PLANTED WITH CHESTNUTS WALNUTS AND APPLE TREES FROM WHICH THE APPLES WERE NOW GATHERING
790,I saw a few sheep with rounded noses and enormous tails.,I SAW A FEW SHEEP WITH ROUNDED NOSES AND ENORMOUS TAILS
791,"In about four hours of walking from the time we started, and after passing two or three more villages, we came upon a considerable town, and my guides made many attempts to make me understand something. But I gathered no inkling of their meaning, except that I need be under no apprehension of danger.",IN ABOUT FOUR HOURS OF WALKING FROM THE TIME WE STARTED AND AFTER PASSING TWO OR THREE MORE VILLAGES WE CAME UPON A CONSIDERABLE TOWN AND MY GUIDES MADE MANY ATTEMPTS TO MAKE ME UNDERSTAND SOMETHING BUT I GATHERED NO INKLING OF THEIR MEANING EXCEPT THAT I NEED BE UNDER NO APPREHENSION OF DANGER
792,"Suffice it that I found myself taken before the chief magistrate, and by his orders was placed in an apartment with two other people, who were the first I had seen looking anything but well and handsome.",SUFFICE IT THAT I FOUND MYSELF TAKEN BEFORE THE CHIEF MAGISTRATE AND BY HIS ORDERS WAS PLACED IN AN APARTMENT WITH TWO OTHER PEOPLE WHO WERE THE FIRST I HAD SEEN LOOKING ANYTHING BUT WELL AND HANDSOME
793,"In fact, one of them was plainly very much out of health and coughed violently from time to time in spite of manifest efforts to suppress it.",IN FACT ONE OF THEM WAS PLAINLY VERY MUCH OUT OF HEALTH AND COUGHED VIOLENTLY FROM TIME TO TIME IN SPITE OF MANIFEST EFFORTS TO SUPPRESS IT
794,"The other looked pale and ill, but he was marvelously self-contained, and it was impossible to say what was the matter with him.",THE OTHER LOOKED PALE AND ILL BUT HE WAS MARVELLOUSLY SELF CONTAINED AND IT WAS IMPOSSIBLE TO SAY WHAT WAS THE MATTER WITH HIM
795,"They felt my pulse, they looked at my tongue, they listened at my chest, they felt all my muscles, and at the end of each operation they looked at the chief and nodded, and said something in a tone quite pleasant as though I were alright.",THEY FELT MY PULSE THEY LOOKED AT MY TONGUE THEY LISTENED AT MY CHEST THEY FELT ALL MY MUSCLES AND AT THE END OF EACH OPERATION THEY LOOKED AT THE CHIEF AND NODDED AND SAID SOMETHING IN A TONE QUITE PLEASANT AS THOUGH I WERE ALL RIGHT
796,"But by and by they came to my watch, which I had hidden away in the inmost pocket that I had and had forgotten when they began their search.",BUT BY AND BY THEY CAME TO MY WATCH WHICH I HAD HIDDEN AWAY IN THE INMOST POCKET THAT I HAD AND HAD FORGOTTEN WHEN THEY BEGAN THEIR SEARCH
797,"Again, there was a very old carriage whose wheels, in spite of rust and decay, I could see, had been designed originally for iron rails.",AGAIN THERE WAS A VERY OLD CARRIAGE WHOSE WHEELS IN SPITE OF RUST AND DECAY I COULD SEE HAD BEEN DESIGNED ORIGINALLY FOR IRON RAILS
798,"We passed many cases, and at last came to one in which there were several clocks and two or three old watches.",WE PASSED MANY CASES AND AT LAST CAME TO ONE IN WHICH THERE WERE SEVERAL CLOCKS AND TWO OR THREE OLD WATCHES
799,The design was different but the thing was clearly the same.,THE DESIGN WAS DIFFERENT BUT THE THING WAS CLEARLY THE SAME
800,This had some effect in calming him.,THIS HAD SOME EFFECT IN CALMING HIM
801,He began presently to relent and spoke to me in a kinder manner.,HE BEGAN PRESENTLY TO RELENT AND SPOKE TO ME IN A KINDER MANNER
802,"I imagine there were several kinds of old-fashioned Christmases. But it could hardly be worse than a chop in my chambers, or horror of horrors at the club, or my cousin Lucy's notion of what she calls the festive season.",I IMAGINE THERE WERE SEVERAL KINDS OF OLD FASHIONED CHRISTMASES BUT IT COULD HARDLY BE WORSE THAN A CHOP IN MY CHAMBERS OR HORROR OF HORRORS AT THE CLUB OR MY COUSIN LUCY'S NOTION OF WHAT SHE CALLS THE FESTIVE SEASON
803,Festive? Yes.,FESTIVE YES
804,The reply was written in a sprawling feminine hand. It was a little vague.,THE REPLY WAS WRITTEN IN A SPRAWLING FEMININE HAND IT WAS A LITTLE VAGUE
805,"It appeared that the terms would be five guineas, but there was no mention of the length of time which that fee would cover.",IT APPEARED THAT THE TERMS WOULD BE FIVE GUINEAS BUT THERE WAS NO MENTION OF THE LENGTH OF TIME WHICH THAT FEE WOULD COVER
806,The whole thing was a trifle odd.,THE WHOLE THING WAS A TRIFLE ODD
807,"There was nothing set about the sort of accommodation which would be provided, nothing about the kind of establishment which was maintained or the table which was kept.",THERE WAS NOTHING SAID ABOUT THE SORT OF ACCOMMODATION WHICH WOULD BE PROVIDED NOTHING ABOUT THE KIND OF ESTABLISHMENT WHICH WAS MAINTAINED OR THE TABLE WHICH WAS KEPT
808,Now it is a remarkable thing that I have always had an extraordinary predilection for the name Madge. I do not know why.,NOW IT IS A REMARKABLE THING THAT I HAVE ALWAYS HAD AN EXTRAORDINARY PREDILECTION FOR THE NAME MADGE I DO NOT KNOW WHY
809,"I have never known a match, and yet from my boyhood upward, I have desired to meet one.",I HAVE NEVER KNOWN A MADGE AND YET FROM MY BOYHOOD UPWARD I HAVE DESIRED TO MEET ONE
810,"Under such circumstances, she was hardly likely to be lively herself, but her name was Madge, and it was the accident of her Christian name which decided me to go.",UNDER SUCH CIRCUMSTANCES SHE WAS HARDLY LIKELY TO BE LIVELY HERSELF BUT HER NAME WAS MADGE AND IT WAS THE ACCIDENT OF HER CHRISTIAN NAME WHICH DECIDED ME TO GO
811,I had no illusions.,I HAD NO ILLUSIONS
812,I did not expect a princely entertainment.,I DID NOT EXPECT A PRINCELY ENTERTAINMENT
813,All night it had been blowing and raining.,ALL NIGHT IT HAD BEEN BLOWING AND RAINING
814,"I felt quite lively myself as I mingled with the Christmas crowd, looking for things which might not turn out to be absolutely preposterous.",I FELT QUITE LIVELY MYSELF AS I MINGLED WITH THE CHRISTMAS CROWD LOOKING FOR THINGS WHICH MIGHT NOT TURN OUT TO BE ABSOLUTELY PREPOSTEROUS
815,I even bought something from Edge. I mean Mrs. Wilson.,I EVEN BOUGHT SOMETHING FOR MADGE I MEAN MISSUS WILSON
816,It was a horrible journey.,IT WAS A HORRIBLE JOURNEY
817,He was impervious to reason.,HE WAS IMPERVIOUS TO REASON
818,"It is some satisfaction for me to be able to reflect that I made it warm for the officials, however cold I might have been myself.",IT IS SOME SATISFACTION FOR ME TO BE ABLE TO REFLECT THAT I MADE IT WARM FOR THE OFFICIALS HOWEVER COLD I MIGHT HAVE BEEN MYSELF
819,"When at last I reached Crofton, my journey's end, it turned out that the station staff consisted of a half-witted individual who was station master, porter, and clerk combined, and a hulking lad who did whatever else there was to do.",WHEN AT LAST I REACHED CROFTON MY JOURNEY'S END IT TURNED OUT THAT THE STATION STAFF CONSISTED OF A HALF WITTED INDIVIDUAL WHO WAS STATIONMASTER PORTER AND CLERK COMBINED AND A HULKING LAD WHO DID WHATEVER ELSE THERE WAS TO DO
820,"No one had come to meet me. The village was about a half a mile. And Hanger Dean, the house for which my steps were bent, about four miles by the road, how far it was across plowed fields my informant did not mention.",NO ONE HAD COME TO MEET ME THE VILLAGE WAS ABOUT HALF A MILE AND HANGAR DENE THE HOUSE FOR WHICH MY STEPS WERE BENT ABOUT FOUR MILES BY THE ROAD HOW FAR IT WAS ACROSS PLOUGHED FIELDS MY INFORMANT DID NOT MENTION
821,"There was a trap at the boy in Blunderbus, but that required fetching.",THERE WAS A TRAP AT THE BOY AND BLUNDERBUSS BUT THAT REQUIRED FETCHING
822,"When the trap did appear, it looked to me uncommonly like an open spring cart.",WHEN THE TRAP DID APPEAR IT LOOKED TO ME UNCOMMONLY LIKE AN OPEN SPRING CART
823,"In it, I was deposited with my luggage.",IN IT I WAS DEPOSITED WITH MY LUGGAGE
824,I did not know what he meant.,I DID NOT KNOW WHAT HE MEANT
825,I did not ask. I was beyond it.,I DID NOT ASK I WAS BEYOND IT
826,"I was chilled to the bone, wet, tired, hungry.",I WAS CHILLED TO THE BONE WET TIRED HUNGRY
827,I had long been wishing that an old-fashioned Christmas had been completely extinct before I had thought of adventuring in quest of one.,I HAD LONG BEEN WISHING THAT AN OLD FASHIONED CHRISTMAS HAD BEEN COMPLETELY EXTINCT BEFORE I HAD THOUGHT OF ADVENTURING IN QUEST OF ONE
828,Here we be. That might be so.,HERE WE BE THAT MIGHT BE SO
829,"There'll be the door in front of you, you go up three steps, if you can find them.",THERE BE THE DOOR IN FRONT OF YOU YOU GO UP THREE STEPS IF YOU CAN FIND EM
830,There's a knocker if none of them haven't twisted it off.,THERE'S A KNOCKER IF NONE OF EM HAVEN'T TWISTED IT OFF
831,"There appeared to be no knocker, though whether it had been twisted off was more than I could say.",THERE APPEARED TO BE NO KNOCKER THOUGH WHETHER IT HAD BEEN TWISTED OFF WAS MORE THAN I COULD SAY
832,"No answer, though. I allowed a more than decent interval.",NO ANSWER THOUGH I ALLOWED A MORE THAN DECENT INTERVAL
833,Better Ring again suggested the driver. Hard.,BETTER RING AGAIN SUGGESTED THE DRIVER HARD
834,Maybe they're up to some of their games and wants rousing.,MAYBE THEY'RE UP TO SOME OF THEIR GAMES AND WANTS ROUSING
835,the bell reverberated through what seemed like an empty house.,THE BELL REVERBERATED THROUGH WHAT SEEMED LIKE AN EMPTY HOUSE
836,"Presently feet were heard advancing along the passage, several pairs it seemed, and a light gleamed through the window over the door.",PRESENTLY FEET WERE HEARD ADVANCING ALONG THE PASSAGE SEVERAL PAIRS IT SEEMED AND A LIGHT GLEAMED THROUGH THE WINDOW OVER THE DOOR
837,A voice inquired. Who's there?,A VOICE INQUIRED WHO'S THERE
838,The information was greeted with what sounded uncommonly like a chorus of laughter,THE INFORMATION WAS GREETED WITH WHAT SOUNDED UNCOMMONLY LIKE A CHORUS OF LAUGHTER
